text,label
"What's going on with the top-up? All it says is pending, pending, pending! I use your service several times a week and have never had a problem before! What's going on here?",Topups
why hasn't my top up gone through yet,Topups
top-up is slow to process,Topups
"Is there something wrong with your website? I tried topping up my account and it's been close to two hours now and it's still at ""pending"" for some reason. I just joined with you guys and this is the first attempt at this, so maybe I'm wrong, but shouldn't this be instant?",Topups
"I topped up by card a while ago and it's still pending, surely it should be done by now?",Topups
Why hasn't my top-up been completed?,Topups
top up did not complete,Topups
So I just put my top-up into the card and it hasn't changed.,Topups
Why is my top up still pending?,Topups
"Your top-up function isn't working, it still says pending even though I know my card works.",Topups
"Hi I'm a new customer and tried topping up for the first time today, seems it's not working, the thing shows up as pending since half an hour already! Please fix it!",Topups
"OMG!  I'm trying to load my card and it wont top up!  I desperately need the money either on my card or in my bank, where is it?",Topups
I'm attempting to top-up my account but it has been pending for an hour.,Topups
Why is my top-up still outstanding?,Topups
What does it mean when my top up is saying  still pending?,Topups
"My top up hasn't worked, it's been stuck in pending for the last couple hours",Topups
It doesn't look like the top-up completed.,Topups
Why does my top up say still pending when I used my card to do it.,Topups
Where is the money I topped off with?,Topups
"Hi. I'm a new customer to your system and I think something isn't working right - or maybe it is. Maybe you can confirm. I tried to top up today (my first time ever) and it's been stuck at ""pending"" for over an hour now. Is it supposed to do this or is there something wrong in the system?",Topups
Why is my top-up still pending?,Topups
Topping up my card is not working because I believe the top up is pending,Topups
When will my top-up process?,Topups
"The top-up has a definite problem! I regularly use your service and haven't had a problem before, but now the top-up just shows pending. Please tell my why it continues to show pending.",Topups
"I tried topping up but my funds seem to be pending. I want to buy something right now, what do I do?",Topups
I made a transaction this morning and would like to revert it.,Transfers
Can i cancel a charge?,Transfers
Can I cancel my transaction?,Transfers
I made a transaction but did it to the wrong account.,Transfers
Tell me how to cancel a transfer.,Transfers
I need you to cancel a transfer that I made.  It is the wrong account number and the app won't let me stop the transaction.  Please stop it!,Transfers
"I need to cancel my recent transfer immediately, I made a mistake there, please help quickly before it goes through",Transfers
I would like to revert a transaction I did this morning,Transfers
If I make a transaction can I cancel it?,Transfers
How can I cancel a transfer?,Transfers
Is there any way to cancel a transfer?,Transfers
I accidentally made a transaction to the wrong account.,Transfers
I want to cancel a transfer right away! Can you help?,Transfers
Help me cancel my transaction,Transfers
"This is URGENT, I typed the wrong payment information for a payment I needed to make and have clicked send, I need to reverse the transaction immediately.",Transfers
Can I cancel a transfer,Transfers
I want to reverse my transaction from earlier,Transfers
Is there a way to revert my transaction from this morning?,Transfers
I'd like to cancel a transfer,Transfers
Can I cancel a transfer if is already processed?,Transfers
I transferred the wrong amount and would like to cancel the transaction.,Transfers
I made a mistake when I did a transfer so now what can I do to fix that?,Transfers
I need to cancel an incorrect transaction.,Transfers
How do I cancel my transfer?,Transfers
I made a mistake with a transaction!,Transfers
I submitted a transaction to the incorrect account.,Transfers
The transfer I just made needs to be cancelled right now. It was my mistake. Please help me cancel it before it goes through!,Transfers
I want to go back on what I did this morning,Transfers
Can a transaction be cancelled?,Transfers
How do i cancel my transaction?,Transfers
My transaction needs to be canceled.,Transfers
I need to make an immediate cancellation related to a transfer. This was a mistake. Please assist quickly so this does not actually go through.,Transfers
I made a mistake and need to cancel a transaction,Transfers
I made an error in payment yesterday and I need it fixed asap because it's for my rent tomorrow.,Transfers
Cancel my last transfer,Transfers
"My recent transfer needs to be cancelled immediately; it was a mistake, please can you cancel it before it goes through?",Transfers
I need help cancelling a transaction.,Transfers
I don't want the transaction to go through now,Transfers
Can I change the amount I made on a payment that I made to the payment is correct.,Transfers
Please help me!  I need to cancel a transaction.,Transfers
can you limit my top up?,Topups
Am I free to top-up as much as I want?,Topups
Is there a top up limit for my account?,Topups
What is the limit to top up?,Topups
How much money can i top up?,Topups
What are the restrictions to top-offs?,Topups
Are the top-ups limited?,Topups
what is the top up limit,Topups
I need to find out what is the limit for top-ups.,Topups
Do you have a limit to top ups?,Topups
What is maximum top up?,Topups
How can I tell what the limit is to top-ups?,Topups
Is there a limit to top-up amounts?,Topups
Is there any limit to the amount I can add to a card at a time?,Topups
I want to know if there is a maximum I can top up.,Topups
